,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
5041,0.0,1,420,10000.0,2.999721451332972,2.9828899074214466,0.37784355873964837,0.016831543911525415
5042,0.0,1,430,10000.0,3.0068944104144535,2.9946187896653407,0.3801552829995969,0.012275620749112814
5043,0.0,1,440,10000.0,3.013888353238633,2.996171554413821,0.3726776309579506,0.01771679882481214
5044,0.0,1,450,10000.0,3.020711717424218,3.0066252446742183,0.3743777464854149,0.014086472749999857
5045,0.0,1,460,10000.0,3.027372364834891,3.0014975630374994,0.37166258556872794,0.025874801797391545
5046,0.0,1,470,10000.0,3.033877632471401,3.0123125722220108,0.36798642511883467,0.0215650602493902
5047,0.0,1,480,10000.0,3.0402343778838072,3.025292959108813,0.3692033674920794,0.014941418774994109
5048,0.0,1,490,10000.0,3.0464490197949905,3.029495851960631,0.3723391681830318,0.016953167834359295
5049,0.0,1,500,10000.0,3.052527574527618,3.047949404770478,0.3731456538250884,0.004578169757139872
5050,0.0,1,510,10000.0,3.058475688742747,3.049444917729487,0.3723452483849303,0.009030771013259997
5051,0.0,1,520,10000.0,3.064298668928018,3.0552160031296336,0.3678442163259131,0.009082665798384237
5052,0.0,1,530,10000.0,3.070001508014378,3.05476488675119,0.3659312303094921,0.015236621263188255
5053,0.0,1,540,10000.0,3.0755889094494515,3.061565852545645,0.3703450934734479,0.014023056903806452
5054,0.0,1,550,10000.0,3.081065309013082,3.066458272542801,0.3749855437578945,0.014607036470280832
5055,0.0,1,560,10000.0,3.0864348946234825,3.070364705669633,0.368451725198117,0.016070188953849485
5056,0.0,1,570,10000.0,3.091701624352074,3.0702000278290558,0.3666842840716111,0.021501596523018307
5057,0.0,1,580,10000.0,3.0968692428368905,3.07876765874914,0.3686696127669246,0.01810158408775031
5058,0.0,1,590,10000.0,3.1019412962622592,3.08870766815369,0.3654379499794626,0.013233628108569206
5059,0.0,1,600,10000.0,3.1069211460520347,3.098220324550845,0.37198184576410104,0.008700821501189893
5060,0.0,1,610,10000.0,3.111811981406305,3.0927304684428165,0.3615759211157357,0.01908151296348848
5061,0.0,1,620,10000.0,3.1166168307966453,3.102401652595238,0.36306424770863643,0.014215178201407497
5062,0.0,1,630,10000.0,3.12133857252152,3.1046430848765416,0.3630612498291457,0.016695487644978524
5063,0.0,1,640,10000.0,3.1259799444128227,3.1102189405311202,0.3695737072029791,0.01576100388170243
5064,0.0,1,650,10000.0,3.1305435527732497,3.107938733069574,0.3573801502707776,0.022604819703675894
5065,0.0,1,660,10000.0,3.135031880616974,3.115719078004042,0.36177209802269594,0.019312802612932334
5066,0.0,1,670,10000.0,3.1394472952773143,3.1156708123623797,0.3565437448877413,0.023776482914934505
5067,0.0,1,680,10000.0,3.1437920554387158,3.126475008450209,0.36506828533009905,0.017317046988506668
5068,0.0,1,690,10000.0,3.1480683176443374,3.1300283140325775,0.3573237321849607,0.018040003611759836
5069,0.0,1,700,10000.0,3.152278142325689,3.138360981666851,0.35938833140870113,0.013917160658837968
5070,0.0,1,710,10000.0,3.156423499395392,3.14267449711455,0.3575346357439273,0.013749002280841971
5071,0.0,1,720,10000.0,3.1605062734403133,3.147062442894667,0.3561419007089096,0.01344383054564613
5072,0.0,1,730,10000.0,3.1645282685493585,3.1520070757120835,0.357967055815065,0.012521192837275041
5073,0.0,1,740,10000.0,3.1684912128056633,3.153261132289117,0.3613611811119814,0.015230080516546174
5074,0.0,1,750,10000.0,3.1723967624707456,3.1560271235762523,0.3632532653619922,0.016369638894493388
5075,0.0,1,760,10000.0,3.1762465058860796,3.1597446533404883,0.3564429398952971,0.016501852545591333
5076,0.0,1,770,10000.0,3.1800419671140334,3.1691768906544278,0.3571911380507178,0.01086507645960566
5077,0.0,1,780,10000.0,3.183784609339124,3.1708106313077,0.35996174055995767,0.012973978031424416
5078,0.0,1,790,10000.0,3.1874758380480444,3.1794996624985377,0.3576114002223351,0.007976175549506692
5079,0.0,1,800,10000.0,3.1911170040055516,3.1756381184961113,0.35853269531924076,0.015478885509440321
5080,0.0,1,810,10000.0,3.194709406041433,3.1804056260505633,0.35321606133994765,0.014303779990869625
5081,0.0,1,820,10000.0,3.1982542936634513,3.184780896652792,0.3573103366770347,0.013473397010659305
5082,0.0,1,830,10000.0,3.2017528695080273,3.1874503504657494,0.35691146150407616,0.014302519042277861
5083,0.0,1,840,10000.0,3.205206291641512,3.1919030003080553,0.3586151990895134,0.013303291333456535
5084,0.0,1,850,10000.0,3.208615675722469,3.1948649807351046,0.35661950435315737,0.013750694987364476
5085,0.0,1,860,10000.0,3.211982097034822,3.2022132666211145,0.362998420982985,0.009768830413707352
5086,0.0,1,870,10000.0,3.2153065924008617,3.198433088878556,0.35431684236728545,0.016873503522305544
5087,0.0,1,880,10000.0,3.218590161983089,3.2102545899228283,0.3537841920698223,0.008335572060260699
5088,0.0,1,890,10000.0,3.2218337709819185,3.2036134413606274,0.3571420200357962,0.018220329621291054
5089,0.0,1,900,10000.0,3.2250383512366962,3.2116861676468105,0.35504057031071085,0.013352183589885769
5090,0.0,1,910,10000.0,3.2282048027361077,3.218093810094379,0.3516553847810885,0.010110992641728878
5091,0.0,1,920,10000.0,3.2313339950451834,3.2199006329814712,0.3551275073491041,0.01143336206371215
5092,0.0,1,930,10000.0,3.2344267686526598,3.2211152819951,0.3509987280980681,0.013311486657559879
5093,0.0,1,940,10000.0,3.2374839362454293,3.2286078086420735,0.3607547054535102,0.008876127603355766
5094,0.0,1,950,10000.0,3.2405062839138994,3.2242760775425823,0.35259178197140495,0.016230206371317113
5095,0.0,1,960,10000.0,3.2434945722931965,3.2326743148837203,0.35024491179962336,0.01082025740947623
5096,0.0,1,970,10000.0,3.2464495376439304,3.2316813628637546,0.35169287112861625,0.01476817478017578
5097,0.0,1,980,10000.0,3.2493718928762774,3.241935104159554,0.3523249121108237,0.007436788716723264
5098,0.0,1,990,10000.0,3.25226232852132,3.2376740533367214,0.3487370349070031,0.014588275184598487
5099,0.0,1,1000,10000.0,3.255121513652285,3.2413736815465097,0.3527522805108868,0.013747832105775348
5100,2.0,1,10,10000.0,3.574598301344972,3.5373217479500223,0.5845731303876439,0.03727655339494973
5101,2.0,1,20,10000.0,3.9007079511805194,3.8649280097625494,0.5317251182320611,0.03577994141797003
5102,2.0,1,30,10000.0,4.073392307949311,4.047023396802289,0.502756490979353,0.026368911147021556
5103,2.0,1,40,10000.0,4.189480227536565,4.157830196484653,0.4755490719410985,0.03165003105191211
5104,2.0,1,50,10000.0,4.276303093419757,4.248411670221207,0.45927856556735935,0.027891423198549425
5105,2.0,1,60,10000.0,4.345337699766429,4.314455275748101,0.45430922625082487,0.030882424018327193
5106,2.0,1,70,10000.0,4.402460386615546,4.3779946621934505,0.45341165708992376,0.024465724422095825
5107,2.0,1,80,10000.0,4.451071074525331,4.428792088081091,0.4445325531426637,0.0222789864442392
5108,2.0,1,90,10000.0,4.493308513689419,4.472721976221446,0.43707842852339013,0.02058653746797301
5109,2.0,1,100,10000.0,4.530602893201142,4.5077659607975065,0.43219678866057604,0.022836932403635934
5110,2.0,1,110,10000.0,4.563956316085367,4.542513313799922,0.42531305866179997,0.021443002285445267
5111,2.0,1,120,10000.0,4.594097332741,4.5680334404641805,0.42048479280001666,0.026063892276819267
5112,2.0,1,130,10000.0,4.621571702220907,4.601596803432137,0.41608316565046993,0.019974898788770012
5113,2.0,1,140,10000.0,4.646798502351027,4.624219935731923,0.4107455738701838,0.022578566619103846
5114,2.0,1,150,10000.0,4.670106309363712,4.650741820315238,0.40966485204928527,0.0193644890484741
5115,2.0,1,160,10000.0,4.691757362736341,4.6748894494446604,0.40854432821223624,0.016867913291680914
5116,2.0,1,170,10000.0,4.7119641954728175,4.689325230866073,0.41002291894310006,0.022638964606744416
5117,2.0,1,180,10000.0,4.730901377632736,4.708754032428071,0.4066470525411048,0.022147345204665214
5118,2.0,1,190,10000.0,4.748713996925445,4.732073762600823,0.40408482820118274,0.016640234324621694
5119,2.0,1,200,10000.0,4.765523904633044,4.748199859218204,0.4008786993913489,0.017324045414840228
5120,2.0,1,210,10000.0,4.781434396513463,4.760328413693039,0.404111660960432,0.02110598282042364
5121,2.0,1,220,10000.0,4.796533775719151,4.782348445763958,0.4031216485463909,0.014185329955193282
5122,2.0,1,230,10000.0,4.810898102799428,4.7982147086352835,0.40049173797758775,0.012683394164144879
5123,2.0,1,240,10000.0,4.824593345117526,4.803007941009697,0.39725306856877973,0.021585404107828943
5124,2.0,1,250,10000.0,4.837677076115928,4.832916196410879,0.4010863159566891,0.004760879705049348
5125,2.0,1,260,10000.0,4.8501998327384666,4.832353152544394,0.38643436328499164,0.017846680194072206
5126,2.0,1,270,10000.0,4.862206210138616,4.849143700259032,0.3915134603388629,0.01306250987958446
5127,2.0,1,280,10000.0,4.873735752264605,4.855053256562862,0.38952886529051384,0.01868249570174285
5128,2.0,1,290,10000.0,4.884823682239579,4.864029964563126,0.39043817018140214,0.02079371767645366
5129,2.0,1,300,10000.0,4.895501505832405,4.875390176167105,0.38490047475874367,0.020111329665299493
5130,2.0,1,310,10000.0,4.9057975135256005,4.884858411262809,0.3862254495120124,0.020939102262791387
5131,2.0,1,320,10000.0,4.915737200911003,4.904094101571517,0.389619998524903,0.011643099339486263
5132,2.0,1,330,10000.0,4.925343622813119,4.903855798121853,0.37766969987951193,0.021487824691265978
5133,2.0,1,340,10000.0,4.934637693262153,4.918872694305568,0.38264120147832154,0.015764998956584897
5134,2.0,1,350,10000.0,4.943638440932729,4.930500955926355,0.3841029678671493,0.013137485006374128
5135,2.0,1,360,10000.0,4.952363227733203,4.93030748624608,0.38212201908776267,0.022055741487123193
5136,2.0,1,370,10000.0,4.960827936729329,4.943949557893257,0.38069945600844685,0.016878378836072017
5137,2.0,1,380,10000.0,4.969047134410511,4.952275792894495,0.3729835789640456,0.01677134151601578
5138,2.0,1,390,10000.0,4.97703421137984,4.960049600622224,0.3779915852587576,0.016984610757615926
5139,2.0,1,400,10000.0,4.984801504812464,4.961688527660926,0.3800912110322041,0.023112977151537706
5140,2.0,1,410,10000.0,4.992360405438429,4.980305234512539,0.38051084853048445,0.01205517092589048
5141,2.0,1,420,10000.0,4.999721451332972,4.988528353776007,0.3810244999396758,0.011193097556964737
5142,2.0,1,430,10000.0,5.0068944104144535,4.994753721675325,0.37864098217199926,0.012140688739128436
5143,2.0,1,440,10000.0,5.013888353238633,4.999642487809618,0.37882796491721255,0.014245865429014515
5144,2.0,1,450,10000.0,5.020711717424218,4.996132414305277,0.3722095147152124,0.024579303118940743
5145,2.0,1,460,10000.0,5.027372364834891,5.0136165245732816,0.3747422636432465,0.013755840261609364
5146,2.0,1,470,10000.0,5.033877632471401,5.020546126297509,0.3740766977824285,0.013331506173892116
5147,2.0,1,480,10000.0,5.040234377883808,5.022674709820786,0.37264260300215696,0.017559668063022116
5148,2.0,1,490,10000.0,5.0464490197949905,5.025795168339915,0.37305443459215826,0.02065385145507559
5149,2.0,1,500,10000.0,5.052527574527618,5.031619482612042,0.36924269323877174,0.020908091915575966
5150,2.0,1,510,10000.0,5.058475688742747,5.039552083706251,0.36673822838686915,0.018923605036495594
5151,2.0,1,520,10000.0,5.064298668928018,5.051916997705415,0.3706313312662249,0.012381671222603252
5152,2.0,1,530,10000.0,5.0700015080143785,5.051805068605031,0.37054612723723923,0.018196439409347676
5153,2.0,1,540,10000.0,5.0755889094494515,5.057712469134291,0.3698064017763869,0.017876440315160558
5154,2.0,1,550,10000.0,5.081065309013082,5.065238153511352,0.36359070166129775,0.015827155501730417
5155,2.0,1,560,10000.0,5.0864348946234825,5.065415348262642,0.3626506600591571,0.021019546360840913
5156,2.0,1,570,10000.0,5.0917016243520745,5.07392002090689,0.36424054425367236,0.017781603445184757
5157,2.0,1,580,10000.0,5.09686924283689,5.073964324943764,0.3661454141354262,0.02290491789312643
5158,2.0,1,590,10000.0,5.101941296262259,5.086611296320267,0.369203025494996,0.015329999941991801
5159,2.0,1,600,10000.0,5.106921146052034,5.0939946622930865,0.3640968849775435,0.012926483758947782
5160,2.0,1,610,10000.0,5.111811981406305,5.094716682762389,0.36852934524829906,0.017095298643916124
5161,2.0,1,620,10000.0,5.116616830796645,5.101608103854542,0.36648375231137353,0.015008726942102868
5162,2.0,1,630,10000.0,5.12133857252152,5.103706895327316,0.3579580446211128,0.017631677194203554
5163,2.0,1,640,10000.0,5.125979944412823,5.110649149316743,0.3598353838892253,0.015330795096079264
5164,2.0,1,650,10000.0,5.13054355277325,5.121720501344424,0.36313177834354987,0.008823051428826112
5165,2.0,1,660,10000.0,5.135031880616975,5.119292570176224,0.36267313557861625,0.015739310440750387
5166,2.0,1,670,10000.0,5.139447295277314,5.126379725150073,0.3598193891324098,0.013067570127240913
5167,2.0,1,680,10000.0,5.143792055438716,5.125773893774433,0.3636077602244071,0.018018161664283383
5168,2.0,1,690,10000.0,5.148068317644338,5.134712410491135,0.3562971410832843,0.013355907153203006
5169,2.0,1,700,10000.0,5.152278142325689,5.132030392806934,0.3606350970651967,0.020247749518754965
5170,2.0,1,710,10000.0,5.156423499395392,5.142772907289063,0.35906795928693674,0.013650592106328574
5171,2.0,1,720,10000.0,5.160506273440314,5.143835310784572,0.3532741210476078,0.016670962655742194
5172,2.0,1,730,10000.0,5.1645282685493585,5.149049269127498,0.35715551605497875,0.015478999421860706
5173,2.0,1,740,10000.0,5.168491212805663,5.152266839460539,0.3577707870980387,0.016224373345123944
5174,2.0,1,750,10000.0,5.172396762470745,5.155822531768633,0.3571234001980693,0.016574230702111947
5175,2.0,1,760,10000.0,5.17624650588608,5.167158752458908,0.36410855683314725,0.009087753427171386
5176,2.0,1,770,10000.0,5.180041967114033,5.16599030767524,0.3534437723047346,0.014051659438793607
5177,2.0,1,780,10000.0,5.183784609339124,5.170596006668202,0.3596848356147147,0.013188602670922478
5178,2.0,1,790,10000.0,5.187475838048044,5.168450437553877,0.36029471539772506,0.019025400494167677
5179,2.0,1,800,10000.0,5.191117004005552,5.172555454537831,0.3539413899484527,0.018561549467720262
5180,2.0,1,810,10000.0,5.194709406041433,5.180617176046275,0.35661543232749626,0.014092229995157801
5181,2.0,1,820,10000.0,5.198254293663451,5.1878325086451875,0.35874677466734967,0.01042178501826374
5182,2.0,1,830,10000.0,5.201752869508027,5.194585828841612,0.3541486828581378,0.007167040666415048
5183,2.0,1,840,10000.0,5.205206291641511,5.190261263019311,0.35600231342881894,0.014945028622200596
5184,2.0,1,850,10000.0,5.208615675722469,5.189441340286075,0.35657488398703685,0.019174335436393797
5185,2.0,1,860,10000.0,5.211982097034822,5.191356689325872,0.34627325354698296,0.02062540770895005
5186,2.0,1,870,10000.0,5.215306592400862,5.202765136058846,0.3545088269388652,0.012541456342015422
5187,2.0,1,880,10000.0,5.218590161983089,5.209908769098098,0.3589175228972948,0.008681392884991368
5188,2.0,1,890,10000.0,5.2218337709819185,5.205963359633656,0.3555473017632071,0.015870411348262614
5189,2.0,1,900,10000.0,5.225038351236696,5.205533562529644,0.3525189469027607,0.01950478870705208
5190,2.0,1,910,10000.0,5.228204802736108,5.210534546354395,0.3528742223765704,0.017670256381713045
5191,2.0,1,920,10000.0,5.231333995045183,5.217294295277176,0.35386104606759317,0.014039699768007452
5192,2.0,1,930,10000.0,5.23442676865266,5.22340810328285,0.3531417483777568,0.011018665369809888
5193,2.0,1,940,10000.0,5.237483936245429,5.231298702839514,0.3581460862399308,0.006185233405914481
5194,2.0,1,950,10000.0,5.240506283913899,5.231746783778033,0.356458133131362,0.00875950013586646
5195,2.0,1,960,10000.0,5.243494572293196,5.226685538372991,0.3517704011001713,0.01680903392020472
5196,2.0,1,970,10000.0,5.24644953764393,5.231748356468232,0.3556810795745492,0.014701181175698075
5197,2.0,1,980,10000.0,5.249371892876278,5.236769681301792,0.3555443648177362,0.012602211574486155
5198,2.0,1,990,10000.0,5.25226232852132,5.238903741067304,0.35089298454907014,0.013358587454016302
5199,2.0,1,1000,10000.0,5.255121513652285,5.242809448995696,0.3554522612033877,0.012312064656589072
5200,4.0,1,10,10000.0,5.574598301344972,5.534027702151928,0.5921650432462298,0.04057059919304429
5201,4.0,1,20,10000.0,5.90070795118052,5.85950888475516,0.5210268530859421,0.04119906642536009
5202,4.0,1,30,10000.0,6.073392307949311,6.0444467040982435,0.4944238410276815,0.028945603851067148
5203,4.0,1,40,10000.0,6.189480227536565,6.165189739201689,0.4773188853848959,0.024290488334876237
5204,4.0,1,50,10000.0,6.276303093419757,6.253496741695172,0.4701017905342209,0.022806351724584673
5205,4.0,1,60,10000.0,6.345337699766429,6.315841358645184,0.44984543649279723,0.029496341121244996
5206,4.0,1,70,10000.0,6.402460386615546,6.3827776840507,0.4429090375888453,0.01968270256484672
5207,4.0,1,80,10000.0,6.451071074525331,6.427479089517462,0.4393416823956736,0.023591985007868743
5208,4.0,1,90,10000.0,6.493308513689419,6.472599670983795,0.439121963577843,0.020708842705623454
5209,4.0,1,100,10000.0,6.530602893201142,6.503048380091622,0.4261650483082099,0.027554513109520506
5210,4.0,1,110,10000.0,6.563956316085367,6.530567640446483,0.4189955862931934,0.033388675638883925
5211,4.0,1,120,10000.0,6.594097332741,6.56805238099915,0.4156438643122208,0.02604495174184951
5212,4.0,1,130,10000.0,6.621571702220907,6.592582837337338,0.42066933921642424,0.028988864883568333
5213,4.0,1,140,10000.0,6.646798502351027,6.628015338811337,0.4103310953596872,0.01878316353969023
5214,4.0,1,150,10000.0,6.670106309363712,6.643871497135809,0.41024384373923006,0.026234812227903248
5215,4.0,1,160,10000.0,6.691757362736341,6.668233718216154,0.4075654982459256,0.023523644520187403
5216,4.0,1,170,10000.0,6.7119641954728175,6.6905554656424675,0.4023273810912518,0.021408729830350026
5217,4.0,1,180,10000.0,6.730901377632736,6.704188418210145,0.4031344141841772,0.026712959422591
5218,4.0,1,190,10000.0,6.748713996925445,6.727850546245488,0.3954442570680914,0.020863450679956763
5219,4.0,1,200,10000.0,6.765523904633044,6.743458364763697,0.40191614266917963,0.022065539869347006
5220,4.0,1,210,10000.0,6.781434396513463,6.758565034925823,0.3976451462113471,0.022869361587639858
5221,4.0,1,220,10000.0,6.796533775719151,6.778149168901433,0.39816290220176115,0.01838460681771803
5222,4.0,1,230,10000.0,6.810898102799428,6.793112383692172,0.39739787762724715,0.017785719107256348
5223,4.0,1,240,10000.0,6.824593345117526,6.810002387645544,0.3886390711715208,0.014590957471981802
5224,4.0,1,250,10000.0,6.837677076115928,6.819837039401569,0.39328483423039334,0.017840036714359186
5225,4.0,1,260,10000.0,6.8501998327384666,6.831180984715725,0.3919844195940128,0.019018848022741786
5226,4.0,1,270,10000.0,6.862206210138616,6.845039127599216,0.38921852142229674,0.017167082539399914
5227,4.0,1,280,10000.0,6.873735752264605,6.859195972714611,0.39328145752372123,0.014539779549994414
5228,4.0,1,290,10000.0,6.884823682239579,6.865362328603086,0.39270101359527815,0.01946135363649315
5229,4.0,1,300,10000.0,6.895501505832405,6.874893598234386,0.3857969841779299,0.020607907598019004
5230,4.0,1,310,10000.0,6.9057975135256005,6.892470634814761,0.3884011458217644,0.013326878710839374
5231,4.0,1,320,10000.0,6.915737200911003,6.899748780917961,0.3860128972323928,0.015988419993042235
5232,4.0,1,330,10000.0,6.925343622813119,6.910982863853617,0.3774578179460049,0.014360758959502284
5233,4.0,1,340,10000.0,6.934637693262153,6.918255211385955,0.3824101743741247,0.01638248187619773
5234,4.0,1,350,10000.0,6.943638440932729,6.927446797633846,0.3800037683058668,0.016191643298883562
5235,4.0,1,360,10000.0,6.952363227733203,6.938288528304013,0.378378858540804,0.01407469942919004
5236,4.0,1,370,10000.0,6.960827936729329,6.937615337203258,0.3812464320985013,0.023212599526070576
5237,4.0,1,380,10000.0,6.969047134410511,6.950675193900488,0.3753666902244346,0.01837194051002289
5238,4.0,1,390,10000.0,6.97703421137984,6.9574727675906,0.3742053125110839,0.01956144378923952
5239,4.0,1,400,10000.0,6.984801504812464,6.9659461942567695,0.3777508452868355,0.018855310555694338
5240,4.0,1,410,10000.0,6.992360405438429,6.974227078355459,0.3749515739330652,0.01813332708297022
5241,4.0,1,420,10000.0,6.999721451332972,6.9798096272216235,0.3724092999334208,0.01991182411134851
5242,4.0,1,430,10000.0,7.0068944104144535,6.991847992019891,0.37196067559424767,0.015046418394562444
5243,4.0,1,440,10000.0,7.013888353238633,7.001376977310548,0.374030917256442,0.012511375928085045
5244,4.0,1,450,10000.0,7.020711717424218,7.005969135629328,0.3717249639728799,0.014742581794890519
5245,4.0,1,460,10000.0,7.027372364834891,7.012166650063181,0.37584122491834887,0.015205714771710177
5246,4.0,1,470,10000.0,7.033877632471401,7.017622324050858,0.3727171320179858,0.01625530842054257
5247,4.0,1,480,10000.0,7.040234377883808,7.015657183382507,0.3666982783692012,0.024577194501300248
5248,4.0,1,490,10000.0,7.0464490197949905,7.036127680636119,0.37550844107123266,0.0103213391588719
5249,4.0,1,500,10000.0,7.052527574527618,7.044641697457318,0.3718338953109564,0.007885877070299863
5250,4.0,1,510,10000.0,7.058475688742747,7.0386330777967245,0.367669956005123,0.019842610946022354
5251,4.0,1,520,10000.0,7.064298668928018,7.048430085222048,0.37083045054550734,0.015868583705969996
5252,4.0,1,530,10000.0,7.0700015080143785,7.057830551118054,0.3673396734970274,0.012170956896324192
5253,4.0,1,540,10000.0,7.0755889094494515,7.06679055616109,0.36664025421720686,0.00879835328836176
5254,4.0,1,550,10000.0,7.081065309013082,7.070044986956441,0.3658310372592043,0.011020322056641163
5255,4.0,1,560,10000.0,7.0864348946234825,7.068459919394871,0.36740510477167165,0.017974975228611356
5256,4.0,1,570,10000.0,7.0917016243520745,7.069692498013249,0.36610534720745624,0.022009126338825347
5257,4.0,1,580,10000.0,7.09686924283689,7.07808933566781,0.36102375384337854,0.018779907169079735
5258,4.0,1,590,10000.0,7.101941296262259,7.08507316739604,0.365428224327337,0.01686812886621958
5259,4.0,1,600,10000.0,7.106921146052034,7.09484244961558,0.36596493082621157,0.012078696436454095
5260,4.0,1,610,10000.0,7.111811981406305,7.098555943095651,0.361822628195844,0.013256038310654361
5261,4.0,1,620,10000.0,7.116616830796645,7.1005437759237235,0.3639080448029896,0.016073054872921766
5262,4.0,1,630,10000.0,7.12133857252152,7.109681473658211,0.3611231406848595,0.011657098863309123
5263,4.0,1,640,10000.0,7.125979944412823,7.119429662723603,0.3698775946615971,0.006550281689219339
5264,4.0,1,650,10000.0,7.13054355277325,7.114905756806009,0.3594018114974629,0.015637795967240464
5265,4.0,1,660,10000.0,7.135031880616975,7.115897394442307,0.3621107697856021,0.019134486174667842
5266,4.0,1,670,10000.0,7.139447295277314,7.127872640089107,0.36698005368555847,0.011574655188207217
5267,4.0,1,680,10000.0,7.143792055438716,7.131959762443494,0.3601981423322287,0.011832292995221927
5268,4.0,1,690,10000.0,7.148068317644338,7.128990117216688,0.3568204981065036,0.01907820042764996
5269,4.0,1,700,10000.0,7.152278142325689,7.14012523841052,0.3629696461455817,0.012152903915168878
5270,4.0,1,710,10000.0,7.156423499395392,7.144921418171998,0.3635752702944686,0.011502081223393468
5271,4.0,1,720,10000.0,7.160506273440314,7.148447899188868,0.3652559915166085,0.012058374251445514
5272,4.0,1,730,10000.0,7.1645282685493585,7.149041416271087,0.3578201768417984,0.01548685227827118
5273,4.0,1,740,10000.0,7.168491212805663,7.151718544823846,0.35785029606194174,0.01677266798181698
5274,4.0,1,750,10000.0,7.172396762470745,7.160381327325024,0.3626890237631508,0.01201543514572112
5275,4.0,1,760,10000.0,7.17624650588608,7.161271046441229,0.3615426632429021,0.014975459444850792
5276,4.0,1,770,10000.0,7.180041967114033,7.161507797845708,0.3555094071671654,0.018534169268325407
5277,4.0,1,780,10000.0,7.183784609339124,7.1678634592418735,0.35857859670033343,0.015921150097250703
5278,4.0,1,790,10000.0,7.187475838048044,7.169091016410866,0.3525000699900705,0.018384821637178028
5279,4.0,1,800,10000.0,7.191117004005552,7.167562449435333,0.35516392579333284,0.023554554570218933
5280,4.0,1,810,10000.0,7.194709406041433,7.181281318143131,0.3586848774919024,0.013428087898302188
5281,4.0,1,820,10000.0,7.198254293663451,7.182216183824255,0.35768519563476914,0.0160381098391964
5282,4.0,1,830,10000.0,7.201752869508027,7.187719724917473,0.3573414801361593,0.014033144590554159
5283,4.0,1,840,10000.0,7.205206291641511,7.188657349718132,0.35672017004438183,0.016548941923379523
5284,4.0,1,850,10000.0,7.208615675722469,7.190620776680285,0.3515336588557647,0.017994899042183654
5285,4.0,1,860,10000.0,7.211982097034822,7.196659812481767,0.3587889789370808,0.015322284553055177
5286,4.0,1,870,10000.0,7.215306592400862,7.203501399291995,0.3569131283627582,0.011805193108866519
5287,4.0,1,880,10000.0,7.218590161983089,7.209931329700569,0.3555225431966507,0.008658832282519846
5288,4.0,1,890,10000.0,7.2218337709819185,7.2022613701537415,0.3519981206604122,0.019572400828177017
5289,4.0,1,900,10000.0,7.225038351236696,7.217025658614941,0.3599074182046866,0.008012692621755413
5290,4.0,1,910,10000.0,7.228204802736108,7.215566183541778,0.3550080702039042,0.012638619194329515
5291,4.0,1,920,10000.0,7.231333995045183,7.216822710414505,0.3517129580154087,0.014511284630678745
5292,4.0,1,930,10000.0,7.23442676865266,7.214946322258565,0.3509615685524698,0.01948044639409474
5293,4.0,1,940,10000.0,7.237483936245429,7.224442020271202,0.3521099521932511,0.013041915974226548
5294,4.0,1,950,10000.0,7.240506283913899,7.228693280715009,0.3502543378054904,0.011813003198890115
5295,4.0,1,960,10000.0,7.243494572293196,7.224675114893889,0.3519160806903347,0.01881945739930746
5296,4.0,1,970,10000.0,7.24644953764393,7.235556848778867,0.3501075093496848,0.010892688865063782
5297,4.0,1,980,10000.0,7.249371892876278,7.239422685602661,0.3570239784209792,0.0099492072736167
5298,4.0,1,990,10000.0,7.25226232852132,7.233968936700033,0.3558259152473596,0.018293391821287308
5299,4.0,1,1000,10000.0,7.255121513652285,7.239581108127031,0.35198634865051454,0.01554040552525393
5300,6.0,1,10,10000.0,7.574598301344972,7.531149978079239,0.5932667500116923,0.043448323265733
5301,6.0,1,20,10000.0,7.90070795118052,7.86658407946146,0.5219471210287543,0.03412387171905973
5302,6.0,1,30,10000.0,8.07339230794931,8.043022507459838,0.4978886600645836,0.030369800489472354
5303,6.0,1,40,10000.0,8.189480227536565,8.16219523576253,0.4815019568385143,0.027284991774035205
5304,6.0,1,50,10000.0,8.276303093419756,8.254253054049856,0.4641377227662556,0.022050039369899466
5305,6.0,1,60,10000.0,8.345337699766429,8.313826855447402,0.4503583978573465,0.03151084431902618
5306,6.0,1,70,10000.0,8.402460386615546,8.371607845965464,0.44314830442832887,0.03085254065008236
5307,6.0,1,80,10000.0,8.45107107452533,8.425089109076978,0.43696587315347996,0.025981965448352184
5308,6.0,1,90,10000.0,8.493308513689419,8.465592577659484,0.4332197382728589,0.02771593602993505
5309,6.0,1,100,10000.0,8.530602893201142,8.511296879851725,0.43255281566596315,0.019306013349416062
5310,6.0,1,110,10000.0,8.563956316085367,8.539211834937213,0.4266961521409131,0.024744481148154307
5311,6.0,1,120,10000.0,8.594097332741,8.56719666651687,0.41511187510306174,0.026900666224131342
5312,6.0,1,130,10000.0,8.621571702220907,8.599279453139102,0.421027443162224,0.022292249081804272
5313,6.0,1,140,10000.0,8.646798502351027,8.634151927859143,0.4169931781784564,0.012646574491883555
5314,6.0,1,150,10000.0,8.670106309363712,8.647926701957589,0.4118396754446006,0.022179607406123125
5315,6.0,1,160,10000.0,8.691757362736341,8.66564373538269,0.4095045076620923,0.02611362735365219
5316,6.0,1,170,10000.0,8.711964195472817,8.683738441614706,0.40348594870728544,0.02822575385811099
5317,6.0,1,180,10000.0,8.730901377632737,8.719039659386764,0.40381418211207,0.011861718245972597
