,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,ret
385,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
386,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
387,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
388,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
389,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
390,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
391,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
392,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
393,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
394,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
395,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
396,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
397,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
398,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
399,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
400,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
401,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
402,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
403,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
404,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
405,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
406,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
407,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
408,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
409,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
410,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
411,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
412,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
413,-0.3363472932317042,-0.21190105144884494,-0.45137364414116876,-0.880020477293613,-0.6400604338481803,-0.5323160737693259,-0.7080039751988034,-0.18185285709274612,-0.13755204632214063,-0.13250816702283383,-0.307521283238023,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.0
414,0.3812349278266302,-0.12242367683282869,2.7300619130613706,-0.12813701648922787,0.20932774677956645,0.23756567464767694,-0.2562288136168145,-0.18185085968176218,-0.07447124855481636,3.7055575116393067,-0.18353750913044034,0.0,0.0,-0.4864149121196741,0.2244356022697318,-0.04028621260138924,0.079922
415,0.7042004750400565,-0.1464472457877987,2.8055079003456527,-0.7193923241195793,0.249183979009196,-0.439841893134231,-0.33987693309500655,-0.1818463810857071,-0.09481993550844121,2.8348411057454674,-0.9023799253244847,0.0,0.0,-0.4864149121196741,0.5952657395641862,-0.04028621260138924,-0.010549
416,0.28313208442486637,-0.09685497981897889,2.426660321324377,-0.6706896295826129,0.02384933203188069,-0.42878890896406774,0.06788947689707506,0.27339885954596366,-0.08862564824753487,-0.7111128226935212,-1.2280803304323666,0.0,0.0,-0.4864149121196741,1.4894395123800444,-0.04028621260138924,-0.015179
417,0.8106359910783152,-0.12096457796565477,2.7402381621523695,-0.5727277133744719,-0.27028127467682933,-0.37724743186606585,0.12591320742124093,-0.1818481160615968,-0.09110813222923207,-0.29612026004834957,-0.6006490278860771,0.0,0.0,-0.4864149121196741,2.5582985728668004,-0.04028621260138924,0.003831
418,0.43518234454299276,-0.10990946257346837,2.5787009212075254,-0.5459103020471705,-0.387275186008118,-0.43767941776698743,0.21183245740294543,-0.18184979008598598,-0.07450568911514392,-0.7500105485234387,-0.058399480101775585,0.0,0.0,-0.4864149121196741,1.0104682761969035,-0.04028621260138924,0.032381
419,0.6404027610377384,-0.11590090246675035,2.627797689158894,-0.5416615491883885,-0.150764953822692,-0.3685700260470762,-0.06692206885116955,0.2733958514671073,-0.09704145536018087,-0.29739719958377836,-0.28582668247349413,0.0,0.0,-0.4864149121196741,0.5178517591150535,-0.04028621260138924,0.004908
420,1.2808609582444563,-0.0805677770342541,2.585024507884361,0.1305820941308088,-0.14626280979238201,0.09467521131940997,-0.07221298304935292,-0.18185167782735576,-0.0645174672943421,-0.6345813127732162,0.6356599969257576,0.0,0.0,-0.4864149121196741,0.4208317623091758,-0.04028621260138924,-0.011321
421,0.263733707294518,-0.14617080683703368,2.367217588322709,-0.662099928887226,0.39362815161816755,-0.2946408965805069,-0.408607107117424,-0.18184701778305093,-0.10206868427884463,-0.4423347863161948,-0.3191477008922532,0.0,0.0,-0.4864149121196741,0.09350761967889552,-0.04028621260138924,0.000666
422,0.5641263128817579,-0.1288918785942763,2.648543141884189,-0.44101558423767734,0.2933465962262524,-0.08062000960744484,-0.4182423807408595,-0.18185031577542127,-0.09287262992019638,2.2819500636151253,-0.103965519051195,0.0,0.0,-0.4864149121196741,0.8656258324435727,-0.04028621260138924,0.031454
423,0.4614198819525859,-0.09337250965095559,2.6676622208960796,-0.35637649673982974,0.1892178830653605,-0.0014036354496710648,-0.18306691974186134,-0.1818497810487349,-0.046888380615007205,-0.9318967063182277,-0.13831188643230072,0.0,0.0,-0.4864149121196741,0.22246254835297508,-0.04028621260138924,0.28481
424,0.3146164803836115,-0.10163303709712218,2.4514011595246363,-0.31398816796874035,-0.30679290239110485,-0.3500386270153158,-0.0032114204068757666,-0.18185110531738377,-0.06776695082594876,-0.16928551754681598,-0.11340580972345858,0.0,0.0,-0.4864149121196741,0.2663567064462953,-0.04028621260138924,0.0017760000000000005
425,0.1897856785845807,-0.11552501873841807,2.3016230482489815,-0.5327821755494718,-0.07240233251865752,-0.3441755385863019,-0.02570415489347819,-0.1818490137490937,-0.07823736518370848,-1.0532047626708243,-0.4667989475885909,0.0,0.0,-0.4864149121196741,3.1993308405729484,-0.04028621260138924,0.046645
426,0.356155184941942,-0.11495797030769313,2.3802976989936493,-0.2212645039043203,0.051203637249184,-0.1823213048986486,-0.22397259278664225,-0.18185128587233543,-0.07562770921972539,3.163681280413307,-0.34301076859495194,0.0,0.0,-0.4864149121196741,2.2136976332556495,-0.04028621260138924,-0.024259
427,0.8215617120500506,-0.11257562894398107,2.737348684377952,-0.6771665306068951,0.10412038330933017,-0.355736437488088,-0.21175848494823124,0.2733982115946032,-0.08726650692248383,-0.6558804087880611,-0.6348072902089924,0.0,0.0,-0.4864149121196741,1.4473766908938162,-0.04028621260138924,0.059125
428,0.380611854629403,-0.10567524697117946,2.47732387313058,-0.6741902229110587,0.9076736508162151,-0.2815524954979486,-0.45627435417208634,-0.18184883150780337,-0.08186041455290707,-0.5241054291965531,-0.8912113080483038,0.0,0.0,-0.4864149121196741,0.39913589541009475,-0.04028621260138924,0.053295
429,0.4495749170862778,-0.10299050419587077,2.5880423495157174,-0.5701974309416209,0.03437973957643516,-0.2769924318981512,-0.266633473998969,-0.18184965261383346,-0.044548968820880365,-0.24465816384151512,-0.2198733926837192,0.0,0.0,-0.4864149121196741,0.46468797164956954,-0.04028621260138924,-0.0028179999999999998
430,5.981918591843379,-0.12944051875889154,2.8355411629471043,-0.5563757360003568,-0.3067245198548316,-0.463857264034931,0.4507662166071448,-0.18185028124663918,-0.09666656449333882,-0.4331314466818836,0.2975177073220108,0.0,0.0,-0.4864149121196741,0.06099585663227187,-0.04028621260138924,-0.042268
431,0.4416204742649144,-0.15111762019058986,2.4743550079597245,-0.8159109484666092,3.0214261720409445,-0.3626670914546891,-0.5989352095318041,-0.1818453391360388,-0.11195887955479945,-1.366733874817004,-0.9182998552015141,0.0,0.0,-0.4864149121196741,0.20100981252515523,-0.04028621260138924,0.015488
432,0.7884258584401147,-0.09289161617435758,2.761607505830473,-0.3999181831148557,-0.14586036767513083,-0.31082785911779454,-0.10444381545840402,-0.1818503264051214,-0.05603277659710256,0.02872016907248293,0.05158917896337671,0.0,0.0,-0.4864149121196741,0.16854935331069287,-0.04028621260138924,-0.009901
433,1.5763192975079066,-0.112474793852425,2.588787889370053,-0.5575272704301518,-0.4063642057254894,-0.4688308440105092,0.7232874597650318,-0.18184886029769404,-0.08375738430341673,-0.9416341868891611,-0.557274408723174,0.0,0.0,-0.4864149121196741,2.036618785006417,-0.04028621260138924,-0.012062999999999999
434,0.5609481880906394,-0.07410507212511835,2.508547538049933,0.10110546971696441,-0.3175879629925713,-0.2617610309720014,0.26959938248477855,-0.18185164336035484,-0.019975818088078863,-0.7751239400294652,0.203108306384824,0.0,0.0,-0.4864149121196741,1.1920189858166532,-0.04028621260138924,0.09425599999999999
435,0.909585568606561,-0.08742753450612392,2.5463490311733925,-0.07856568223975341,0.4184975481112982,0.13167304797404303,-0.43042830007915134,-0.1818516816941072,-0.059686293955804735,1.4923021262992713,0.6276065853894273,0.0,0.0,-0.4864149121196741,1.6400071887168477,-0.04028621260138924,0.011273
436,0.052621495053442074,-0.1333230464685404,1.6786016108354578,-0.5433235010791283,0.26271411798196925,-0.33627858534074534,-0.4315061187315545,-0.18184974843551463,-0.10000215435364121,-1.6684772564112702,-0.6524861656614953,0.0,0.0,-0.4864149121196741,0.32898000774845015,-0.04028621260138924,0.032257999999999995
437,0.09994390559059449,-0.13184097049127289,1.8981251158163364,-0.4120450123926879,-0.18108548687763046,-0.3543727852845277,-0.29589119628468147,-0.1818515833403567,-0.08981522692070674,0.1253149344314475,0.6018604176413346,0.0,0.0,-0.4864149121196741,-0.2101081654114154,-0.04028621260138924,-0.044399
438,0.2766972816045729,-0.054318166117917566,2.1532133569087497,0.39423331214615903,-0.04321540453212334,0.05474525948215674,-0.23124708201886215,-0.18185180345902616,-0.03803675655200661,0.17976171603153798,0.6518460814659008,0.0,0.0,-0.4864149121196741,0.8104054363823296,-0.04028621260138924,0.11483299999999999
439,0.8483414491159309,-0.0807756384215709,2.6102031471422498,-0.3853400278836278,0.543280465606011,-0.06662154537430662,-0.41737908025565873,-0.18185028696357528,-0.055843346110238765,-0.9486577533391158,-0.38713829348434586,0.0,0.0,-0.4864149121196741,0.5406114881786251,-0.04028621260138924,0.093532
440,0.6153944397196865,-0.10677429430090361,2.6035431485148837,-0.28809737036415534,-0.3912054030801761,-0.41610719387553763,0.6095229768559248,-0.18184918330444935,-0.0733055152418239,-1.4947084835705517,-0.1248566379138692,0.0,0.0,-0.4864149121196741,0.047478836564066276,-0.04028621260138924,-0.024123
441,0.33134453896282295,-0.09470293714216324,2.2138138936225396,-0.11150214661224869,-0.10723344832834826,-0.2013195458287642,-0.25767542512952196,-0.18185123487422197,-0.06170645816340552,-0.5155925662574443,-0.4932325344517963,0.0,0.0,-0.4864149121196741,1.8556145660387258,-0.04028621260138924,-0.037217
442,0.9001274729795881,-0.10150308787463279,2.4897818385276715,-0.4349460140519853,-0.24692205318777724,-0.417231686794116,-0.10567993575354509,-0.18185068155654002,-0.0669867060438849,-0.7206001016749667,-0.03710966660703412,0.0,0.0,-0.4864149121196741,1.0636667415253205,-0.04028621260138924,0.002182
443,0.2751769736397531,-0.06296490693569426,2.0276575319820482,-0.058018059226335725,0.410785290806491,0.07842832841552218,-0.43732889178511963,-0.18185137756018052,-0.022360275498435098,-1.1713416332050592,1.6880461036023346,0.0,0.0,-0.4864149121196741,0.9339250565341445,-0.04028621260138924,0.043022000000000005
444,0.17348488594286418,-0.10610612619829582,2.099918228119724,-0.26356093200032643,-0.4269528415939844,-0.4181201077942271,0.2915197694131813,-0.18185140224141227,-0.0779803761150073,-1.2078565544970257,-0.01712240871339982,0.0,0.0,-0.4864149121196741,0.22514243840057108,-0.04028621260138924,0.061453
445,0.19941501251875388,-0.07029773721212278,2.120330531313253,0.5140176953642753,-0.30705981763984097,-0.17483703791766597,0.07058677110230863,-0.18185164999242756,-0.01786027241326652,-0.8161707753318517,-0.20448787270022298,0.0,0.0,-0.4864149121196741,0.257237362319958,-0.04028621260138924,-0.005488
446,0.32337852738026696,-0.04205369757939796,2.1933882318313036,0.15288647819033274,0.09395933111965112,0.20097431480267694,-0.26856258904904934,-0.18185149189151598,-0.05024252317653873,-0.2482749268495641,0.1714935277956705,0.0,0.0,-0.4864149121196741,0.06764220526657067,-0.04028621260138924,-0.166197
447,0.12916641136453239,-0.10362605901765995,2.0375988299259244,-0.35318475404768834,-0.08086223510880512,-0.3042025469685936,-0.3011270163811948,-0.1818513936689364,-0.06947184004434138,-3.972336304158899,0.26236470834649234,0.0,0.0,-0.4864149121196741,0.6741555306962981,-0.04028621260138924,-0.006908
448,0.38015320122797863,-0.12480016614209843,2.3055749352091164,-0.5702021156975547,0.0035321989785258336,-0.3098287055791296,-0.3398300232870342,-0.18184910350160166,-0.0856755444542227,-1.3921191062672527,-0.6934535232290195,0.0,0.0,-0.4864149121196741,0.5141798436477472,-0.04028621260138924,0.02992
449,0.3951702493811636,-0.11933256655600606,2.4209232911558938,-0.66101848486919,-0.27582080978713724,-0.4488192984727097,-0.033553233510517734,-0.18184846039213493,-0.0794892073025821,-0.34545349215096866,-0.170600611603881,0.0,0.0,-0.4864149121196741,3.108916359522325,-0.04028621260138924,-0.024041999999999997
450,0.23270706877043673,-0.0922103691700966,2.2179585420683723,-0.42766830531671296,-0.16162078067969052,-0.3375468533762946,-0.22527229283396297,-0.18185065346966292,-0.057238250534435084,-0.6199276511687815,0.7179394020280204,0.0,0.0,-0.4864149121196741,-0.38004783761601457,-0.04028621260138924,-0.038332
451,0.39173971672149055,-0.10275671824707704,2.2905658864855485,-0.3757088935145107,0.18005011184920552,-0.18246885305792923,-0.2994329664178144,-0.18184964715704735,-0.07707693193472852,-0.734742254379556,-0.9681653653093465,0.0,0.0,-0.4864149121196741,15.133752823533031,-0.04028621260138924,0.24375
452,0.39534747484872307,-0.09182361523556949,2.2584524606334844,-0.346536515159978,-0.04802002132185701,-0.2653247459770328,-0.32054153315985207,-0.18185050774809533,-0.06512682688570905,-0.3937989631323166,1.7041843920712565,0.0,0.0,-0.4864149121196741,1.5554082805641531,-0.04028621260138924,-0.083826
453,0.59709252578501,-0.09600861015650701,2.374652594419664,-0.23862417056288437,-0.2339402860724096,-0.32823110506792524,-0.21955401723644932,-0.1818515547051335,-0.07458384782500631,0.2190070836906915,0.5376838703070332,0.0,0.0,-0.4864149121196741,0.6330609260733133,-0.04028621260138924,0.09855599999999999
454,0.03417553450248021,-0.06481200203741781,1.5517365885119097,0.40625204755717687,-0.04047300774672294,0.11134217877144129,-0.23561409729958993,-0.18185207051284288,-0.005467730261753713,-0.026382243033025204,1.1769922982479348,0.0,0.0,-0.4864149121196741,0.36554827436927256,-0.04028621260138924,0.061489
455,0.6291412714266627,-0.06454283426735127,2.2822724925104096,-0.3396706359940177,0.018050864377964725,-0.35133254951234744,-0.27596448857482003,-0.18185052972339164,-0.005867781635777624,0.5381628466676052,-0.04022321410475051,0.0,0.0,-0.4864149121196741,2.3347498991338074,-0.04028621260138924,-0.050562
456,0.10144505753899118,-0.0869047673655572,1.9130533086448367,0.20133802294861905,-0.2471824561987861,-0.07940824209480703,-0.0033060751531703105,-0.1818512928243027,-0.02281465009114265,-0.7795948668117418,-0.2706908101509545,0.0,0.0,-0.4864149121196741,2.90524182246019,-0.04028621260138924,0.093544
457,-0.02273099559222072,-0.13738968016391498,1.678808171103062,-0.3869202013523227,-0.23889907092171786,-0.341067358893092,-0.25287767614765255,-0.18185010838369522,-0.09696197163431536,-1.1123327953478337,-0.14711070634187173,0.0,0.0,-0.4864149121196741,0.5892271302207673,-0.04028621260138924,0.003594
458,0.17465453232860523,-0.07290079664783719,1.7026108612818456,0.5971648451621125,0.7396064073103357,0.630973877699245,-0.3963872990845553,-0.18185196906445422,-0.027649791085874138,-0.902329533603635,0.8408258819157989,0.0,0.0,-0.4864149121196741,-0.014622651582064243,-0.04028621260138924,-0.042037
459,-0.15077521063230648,-0.12285367870958805,0.7205474063691295,-0.674723355953698,0.10683090288167163,-0.38888588074573394,-0.3670338764327378,-0.1818477173616563,-0.09400922273687379,-2.3164845363045274,-0.6346473645275061,0.0,0.0,-0.4864149121196741,3.326053162670904,-0.04028621260138924,0.035354000000000003
460,0.2641697741346224,-0.11445235308662081,2.1487585546848944,-0.23781086530675719,0.007355023377490466,-0.20556653881444303,-0.28190906297434504,-0.18185058103248303,-0.08791031201530217,-1.12213049374844,-0.5986193343656394,0.0,0.0,-0.4864149121196741,-0.07563625499145456,-0.04028621260138924,-0.016763
461,-0.3363472932317042,-0.11568308424603235,-0.45137364414116876,0.04620956886876442,-0.6400604338481803,0.6106735433261091,-0.7080039751988034,-0.18185109114776798,-0.08437071647885463,-3.758486068527383,-0.20720759338638303,0.0,0.0,-0.4864149121196741,0.5513926279875496,-0.04028621260138924,-0.011486
462,0.21343657348227096,-0.1081179893655911,2.1073709851481977,-0.5629670061384943,-0.07207616533596194,-0.39427712909508367,-0.10943225678144144,-0.181849730972693,-0.08655912078626987,-0.6347655969523529,-0.423565317130518,0.0,0.0,-0.4864149121196741,0.5637404577950563,-0.04028621260138924,0.065831
463,1.244885331360023,-0.04956268696327847,2.371340669009341,-0.11703063329102745,0.9056753183667356,0.6212964618394875,-0.512349387245653,0.2733942567673968,-0.008147589885209632,-1.0751553275603427,0.34256936889507755,0.0,0.0,-0.4864149121196741,0.9245316051213709,-0.04028621260138924,0.046136
464,10.54496238689659,-0.0985911665520313,2.4583047084469296,-0.20671410515396707,-0.06224897865831213,-0.06606907151503312,-0.22129577932451755,-0.18185121226792683,-0.07025473485841148,-0.8904222408581624,0.45837012297825297,0.0,0.0,-0.4864149121196741,0.10607312915444679,-0.04028621260138924,0.043269
465,-0.3363472932317042,-0.09917420320535314,-0.45137364414116876,-0.07012407718903418,-0.6400604338481803,0.03961488738150163,-0.7080039751988034,-0.1818506234663284,-0.05299656399790927,-0.13250816702283383,-0.5508726087848552,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.034247
466,0.035860967149158506,-0.12139201908496518,1.733454534121931,-0.5168173643286906,0.10136818874731206,-0.3007525562057461,-0.39140612304774075,-0.18184945889818427,-0.09367672006243961,-0.828045184040527,-0.44438653092473623,0.0,0.0,-0.4864149121196741,0.7585077705119243,-0.04028621260138924,-0.03444
467,-0.3363472932317042,-0.13875603320325033,-0.45137364414116876,0.042138314834044004,-0.6400604338481803,2.8356682971524063,-0.7080039751988034,-0.1818513647535173,-0.11117465724754083,-0.13250816702283383,-0.5309032547088872,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.039021
468,-0.3363472932317042,-0.0865208301958282,-0.45137364414116876,0.08593582258596395,-0.6400604338481803,0.023658857581712024,-0.7080039751988034,-0.18185183938999885,-0.029915031564334022,-0.13250816702283383,0.5093582578533438,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.005386
469,0.23648840291480006,-0.09784058297425131,2.224130144213328,-0.7069362409979102,0.8161822615754655,-0.36925101161940926,-0.4481810954482386,0.2733993522000349,-0.06326960270066327,-0.9587783788315237,-0.6385495289512968,0.0,0.0,-0.4864149121196741,2.1372068448881096,-0.04028621260138924,-0.023652
470,-0.3363472932317042,-0.07381737509274225,-0.45137364414116876,-0.366971525656406,-0.6400604338481803,-0.026280196715062404,-0.7080039751988034,-0.18185071213880252,-0.019337313072519995,-0.13250816702283383,-0.05522204111867544,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,-0.034867
471,-0.3363472932317042,-0.09078999987159703,-0.45137364414116876,-0.32811338469769674,-0.6400604338481803,-0.16870609913562823,-0.7080039751988034,-0.1818506084253083,-0.08562785372061692,-1.998539025175102,0.017506515571209764,0.0,0.0,-0.4864149121196741,0.05172012891866409,-0.04028621260138924,-0.034839999999999996
472,-0.3363472932317042,-0.1217840788018433,-0.45137364414116876,-0.4664358928036524,-0.6400604338481803,-0.45510618967204375,-0.7080039751988034,-0.18184974681217367,-0.09385820539440849,-1.8737756518345459,-0.4530414750996814,0.0,0.0,-0.4864149121196741,-0.38441608021727575,0.0696904339784233,0.073171
473,-0.3363472932317042,-0.003194919906336954,-0.45137364414116876,1.408948630633283,-0.6400604338481803,0.807922095182379,-0.7080039751988034,-0.1818521653070347,-0.004748411536708451,-0.13250816702283383,0.5946178025943483,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.070507
474,-0.3363472932317042,-0.1093660221042843,-0.45137364414116876,-0.4797890942225243,-0.6400604338481803,-0.28144914860543246,-0.7080039751988034,-0.1818504767927687,-0.0745467572326725,-0.13250816702283383,0.09029849950363217,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.076404
475,-0.3363472932317042,-0.07829989869819651,-0.45137364414116876,0.8106744154863311,-0.6400604338481803,-0.07097455148074386,-0.7080039751988034,-0.1818519934105716,-0.09062858972428041,-0.13250816702283383,-0.6100745194773254,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,0.043537
476,-0.3363472932317042,-0.07065286593865977,-0.45137364414116876,0.2226499096846452,-0.6400604338481803,-0.08208834933263633,-0.7080039751988034,-0.18185114652991033,-0.025154061885269488,-0.13250816702283383,-0.5991044384406692,0.0,0.0,-0.4864149121196741,-0.8535641121523853,-0.04028621260138924,-0.015888
